x,y,z
0.5498,0.09944123,0
0.54544,0.09990394,0
0.54108,0.10034416,0
0.53636,0.10080044,0
0.53265,0.10114426,0
0.528,0.10155235,0
0.52364,0.10191866,0
0.51928,0.10226569,0
0.51493,0.10259345,0
0.51057,0.10290514,0
0.50621,0.10319754,0
0.50185,0.10347389,0
0.4972,0.10375344,0
0.49313,0.10397837,0
0.48913,0.10418723,0
0.48441,0.10441859,0
0.48005,0.1046146,0
0.47569,0.10479454,0
0.47133,0.10496163,0
0.46697,0.10511266,0
0.46261,0.10525083,0
0.45825,0.10537293,0
0.45389,0.10548218,0
0.44953,0.10557858,0
0.44517,0.10566213,0
0.44081,0.10572961,0
0.43645,0.10578744,0
0.4318,0.10583243,0
0.42773,0.10585814,0
0.42337,0.10587742,0
0.41901,0.10588063,0
0.41465,0.1058742,0
0.41029,0.10585492,0
0.40593,0.105826,0
0.40157,0.10578102,0
0.39721,0.10572639,0
0.39314,0.10566534,0
0.38849,0.10558179,0
0.38413,0.10549182,0
0.37976,0.10539221,0
0.3754,0.10527653,0
0.37104,0.10515122,0
0.36668,0.10501626,0
0.36232,0.10486845,0
0.35796,0.10470778,0
0.3536,0.10453748,0
0.34924,0.10435432,0
0.34488,0.10415831,0
0.34051,0.10394945,0
0.33615,0.10373095,0
0.33179,0.10349959,0
0.32743,0.10325538,0
0.32307,0.10299832,0
0.31871,0.10272841,0
0.31434,0.10244564,0
0.30998,0.10215002,0
0.30562,0.10184154,0
0.30097,0.10149772,0
0.2969,0.10118282,0
0.29254,0.10083257,0
0.28854,0.10049839,0
0.28381,0.10009031,0
0.27945,0.09969507,0
0.27509,0.09928699,0
0.27073,0.09886284,0
0.26636,0.09842262,0
0.26229,0.09799525,0
0.25764,0.09749077,0
0.25328,0.09700235,0
0.24892,0.09649465,0
0.24426,0.09593554,0
0.24048,0.09546319,0
0.23583,0.09486552,0
0.23146,0.09428392,0
0.2271,0.09368625,0
0.22245,0.09302432,0
0.21838,0.09242665,0
0.21401,0.09176792,0
0.20965,0.09108671,0
0.20529,0.090383,0
0.20093,0.0896568,0
0.19656,0.08891132,0
0.1922,0.08814014,0
0.18784,0.08734646,0
0.18347,0.08652707,0
0.17911,0.08568198,0
0.17438,0.08474049,0
0.17075,0.08399501,0
0.16602,0.0829989,0
0.16166,0.08205098,0
0.15729,0.08107736,0
0.15293,0.0800716,0
0.14856,0.07904014,0
0.1442,0.07797655,0
0.13983,0.07688403,0
0.13547,0.0757626,0
0.1311,0.07460582,0
0.12674,0.07342012,0
0.12237,0.07219908,0
0.11801,0.07094269,0
0.11365,0.06965417,0
0.10928,0.06832708,0
0.10492,0.06696465,0
0.10055,0.06556045,0
0.09618,0.06411769,0
0.09182,0.06263316,0
0.08745,0.06110685,0
0.08308,0.05953235,0
0.07871,0.05791286,0
0.07435,0.05624517,0
0.06998,0.05451964,0
0.06561,0.05273948,0
0.06088,0.05074083,0
0.05688,0.04898959,0
0.05251,0.047007,0
0.04814,0.04494729,0
0.04377,0.0427944,0
0.03941,0.04053547,0
0.03504,0.03815764,0
0.03067,0.03563843,0
0.0263,0.0329425,0
0.02193,0.03002806,0
0.01755,0.02681799,0
0.01318,0.02319663,0
0.00881,0.0189294,0
0.00589,0.01545585,0
0.00296,0.01095727,0
0.00032,0.00362136,0
0.00001,0.0007262,0
0,0,0
0.00399,-0.00421582,0
0.0058,-0.00511232,0
0.01016,-0.00685392,0
0.01451,-0.00828704,0
0.01887,-0.00954021,0
0.02359,-0.01076126,0
0.02722,-0.01162563,0
0.03194,-0.01266673,0
0.0363,-0.01356002,0
0.04065,-0.01439547,0
0.04501,-0.0151763,0
0.04937,-0.01590571,0
0.05373,-0.01659014,0
0.05808,-0.01723279,0
0.06215,-0.01779512,0
0.06681,-0.01839921,0
0.07116,-0.01892619,0
0.07552,-0.01941782,0
0.07988,-0.01987732,0
0.08453,-0.02033039,0
0.0886,-0.02069992,0
0.09296,-0.02106623,0
0.09732,-0.02140684,0
0.10167,-0.02171853,0
0.10603,-0.02200772,0
0.11039,-0.02227442,0
0.11475,-0.02251863,0
0.11948,-0.02275963,0
0.12347,-0.02294278,0
0.12783,-0.02312915,0
0.13219,-0.02329624,0
0.13619,-0.02343442,0
0.14091,-0.02358223,0
0.14527,-0.02370754,0
0.14963,-0.0238168,0
0.15399,-0.02391319,0
0.15835,-0.02400317,0
0.16271,-0.02408028,0
0.16707,-0.02415098,0
0.17143,-0.02421203,0
0.17579,-0.02426665,0
0.18015,-0.02431485,0
0.18451,-0.02435984,0
0.18887,-0.0243984,0
0.19323,-0.02443374,0
0.19759,-0.02446909,0
0.20195,-0.02449801,0
0.20631,-0.02453014,0
0.21067,-0.02455585,0
0.21503,-0.02458477,0
0.21939,-0.02461369,0
0.22375,-0.02463939,0
0.22848,-0.02467153,0
0.23211,-0.02469723,0
0.23683,-0.02473258,0
0.24119,-0.02476792,0
0.24555,-0.02480327,0
0.24991,-0.02484183,0
0.25427,-0.0248836,0
0.25863,-0.02492859,0
0.26299,-0.02497679,0
0.26735,-0.0250282,0
0.27171,-0.02507961,0
0.27607,-0.02513745,0
0.28043,-0.0251985,0
0.28479,-0.02525956,0
0.28916,-0.02532703,0
0.29352,-0.02539773,0
0.29788,-0.02546842,0
0.30224,-0.02554232,0
0.3066,-0.02562266,0
0.31096,-0.02570299,0
0.31532,-0.02578332,0
0.31968,-0.02587008,0
0.32404,-0.02595684,0
0.3284,-0.0260436,0
0.33276,-0.02613357,0
0.33712,-0.02622354,0
0.34148,-0.02631672,0
0.34584,-0.02640991,0
0.3502,-0.02649988,0
0.35456,-0.02659307,0
0.35892,-0.02668625,0
0.36328,-0.02677622,0
0.36764,-0.02686941,0
0.372,-0.02695938,0
0.37636,-0.02704614,0
0.38072,-0.0271329,0
0.38508,-0.02721965,0
0.38944,-0.02729999,0
0.3938,-0.02738032,0
0.39816,-0.02745744,0
0.40252,-0.02753134,0
0.40689,-0.02760203,0
0.41125,-0.02766951,0
0.41561,-0.02773056,0
0.42032,-0.02779483,0
0.42432,-0.02784624,0
0.42868,-0.02789444,0
0.43275,-0.02793621,0
0.43741,-0.0279812,0
0.44177,-0.02801655,0
0.44613,-0.02804868,0
0.45085,-0.02807438,0
0.45484,-0.02809366,0
0.45921,-0.02810652,0
0.46357,-0.02811616,0
0.46793,-0.02811937,0
0.47229,-0.02811937,0
0.47665,-0.02810973,0
0.4813,-0.02809688,0
0.48537,-0.02808081,0
0.48973,-0.02805511,0
0.49409,-0.02802619,0
0.49881,-0.02798763,0
0.50281,-0.02795228,0
0.50753,-0.02790087,0
0.51153,-0.02785588,0
0.51589,-0.02780126,0
0.52025,-0.0277402,0
0.52461,-0.02767594,0
0.52897,-0.02760846,0
0.53333,-0.02753455,0
0.53733,-0.02746386,0
0.54241,-0.02736746,0
0.54612,-0.02729677,0
0.55078,-0.02720359,0
0.55514,-0.0271104,0
0.5595,-0.02701722,0
0.56386,-0.02692082,0
0.56822,-0.02682121,0
0.57258,-0.02671838,0
0.57694,-0.02661556,0
0.5813,-0.02650952,0
0.58566,-0.02640348,0
0.59002,-0.02629744,0
0.59438,-0.02618819,0
0.59874,-0.02607894,0
0.6031,-0.02596969,0
0.60747,-0.02585723,0
0.61183,-0.02574797,0
0.61619,-0.02563872,0
0.62055,-0.02552947,0
0.62491,-0.02542343,0
0.62927,-0.02531418,0
0.63363,-0.02520814,0
0.63799,-0.02510211,0
0.64235,-0.02499928,0
0.64671,-0.02489646,0
0.65107,-0.02479363,0
0.65543,-0.02469723,0
0.65979,-0.02459762,0
0.66415,-0.02450122,0
0.66851,-0.02440804,0
0.67287,-0.02431485,0
0.67723,-0.02422488,0
0.68159,-0.02413491,0
0.68596,-0.02404815,0
0.69032,-0.02396139,0
0.69468,-0.02387785,0
0.69904,-0.0237943,0
0.7034,-0.02371076,0
0.70776,-0.02363043,0
0.71212,-0.02354688,0
0.71649,-0.02346655,0
0.72085,-0.02338622,0
0.72521,-0.02330267,0
0.72957,-0.02322234,0
0.73393,-0.02313879,0
0.73829,-0.02305525,0
0.74265,-0.02296849,0
0.74701,-0.02287852,0
0.75137,-0.02278855,0
0.75573,-0.02269215,0
0.76009,-0.02259254,0
0.76474,-0.02248329,0
0.76881,-0.02238046,0
0.77317,-0.022268,0
0.77753,-0.02214911,0
0.7819,-0.02202057,0
0.78626,-0.02188883,0
0.79062,-0.02174745,0
0.79498,-0.02159642,0
0.79934,-0.02143576,0
0.80371,-0.02126545,0
0.80807,-0.02108551,0
0.81243,-0.02089593,0
0.81679,-0.02069349,0
0.82115,-0.02047499,0
0.82551,-0.02024685,0
0.82987,-0.02000585,0
0.83423,-0.01974879,0
0.8386,-0.01947887,0
0.84332,-0.01916719,0
0.84696,-0.01891655,0
0.85168,-0.01857273,0
0.85575,-0.01826104,0
0.8604,-0.01788509,0
0.86476,-0.01751878,0
0.86912,-0.01712997,0
0.87349,-0.01672831,0
0.87785,-0.01630416,0
0.88221,-0.01586715,0
0.88511,-0.01556189,0
0.89675,-0.01427015,0
0.90147,-0.01371105,0
0.90547,-0.01322263,0
0.90983,-0.01267316,0
0.91323,-0.01223615,0
0.92292,-0.01093478,0
0.92728,-0.01033068,0
0.93164,-0.00971052,0
0.93601,-0.00908393,0
0.94037,-0.00844449,0
0.944,-0.00790787,0
0.95229,-0.00667076,0
0.956,-0.00611486,0
0.96073,-0.00540473,0
0.96509,-0.00475243,0
0.96873,-0.0042126,0
0.99709,-0.00034061,0
